route_id,target_name,structure_id,core_mof_id,formula,label_id,target_value,target_units,split,doi,ann_prediction_probability,ann_predicted_target_value,latent_space_entropy,join_method,structure_source_note,label_source_note
mofsimplify_stability,solvent_removal_stability_binary,ABAVIJ_clean,ABAVIJ,,ABAVIJ:1,1,binary,train,10.1039/b404485a,0.94328225,1,0.001704998,direct,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225
mofsimplify_stability,solvent_removal_stability_binary,ABAYIO_clean,ABAYIO,,ABAYIO:2,1,binary,train,10.1021/acs.cgd.6b00776,0.92023736,1,0.001713398,direct,doi=10.1021/acs.cgd.6b00776; partition=train; ann_probability=0.92023736,doi=10.1021/acs.cgd.6b00776; partition=train; ann_probability=0.92023736
mofsimplify_stability,solvent_removal_stability_binary,ABESUX_clean,ABESUX,,ABESUX:3,1,binary,train,10.1021/ic200345j,0.9266927,1,0.001737361,direct,doi=10.1021/ic200345j; partition=train; ann_probability=0.9266927,doi=10.1021/ic200345j; partition=train; ann_probability=0.9266927
mofsimplify_stability,solvent_removal_stability_binary,ABETAE_clean,ABETAE,,ABETAE:4,1,binary,train,10.1021/ic200345j,0.92664546,1,0.001737395,direct,doi=10.1021/ic200345j; partition=train; ann_probability=0.92664546,doi=10.1021/ic200345j; partition=train; ann_probability=0.92664546
mofsimplify_stability,solvent_removal_stability_binary,ABEXEM_clean,ABEXEM,,ABEXEM:5,0,binary,train,10.1021/ic201013v,0.08953139,0,0.00166723,direct,doi=10.1021/ic201013v; partition=train; ann_probability=0.08953139,doi=10.1021/ic201013v; partition=train; ann_probability=0.08953139
mofsimplify_stability,solvent_removal_stability_binary,ABEXIQ_clean,ABEXIQ,,ABEXIQ:6,0,binary,train,10.1021/ic201013v,0.08464575,0,0.001669639,direct,doi=10.1021/ic201013v; partition=train; ann_probability=0.08464575,doi=10.1021/ic201013v; partition=train; ann_probability=0.08464575
mofsimplify_stability,solvent_removal_stability_binary,ABEXOW_clean,ABEXOW,,ABEXOW:7,0,binary,train,10.1021/ic201013v,0.09747484,0,0.001668844,direct,doi=10.1021/ic201013v; partition=train; ann_probability=0.09747484,doi=10.1021/ic201013v; partition=train; ann_probability=0.09747484
mofsimplify_stability,solvent_removal_stability_binary,ABEYAJ_clean,ABEYAJ,,ABEYAJ:8,0,binary,train,10.1021/ic201013v,0.07517618,0,0.001664051,direct,doi=10.1021/ic201013v; partition=train; ann_probability=0.07517618,doi=10.1021/ic201013v; partition=train; ann_probability=0.07517618
mofsimplify_stability,solvent_removal_stability_binary,ABEYEN_clean,ABEYEN,,ABEYEN:9,0,binary,train,10.1021/ic201013v,0.07394311,0,0.001664123,direct,doi=10.1021/ic201013v; partition=train; ann_probability=0.07394311,doi=10.1021/ic201013v; partition=train; ann_probability=0.07394311
mofsimplify_stability,solvent_removal_stability_binary,ACAJOF_clean,ACAJOF,,ACAJOF:10,0,binary,train,10.1039/c2dt31427d,0.16672128,0,0.007889401,direct,doi=10.1039/c2dt31427d; partition=train; ann_probability=0.16672128,doi=10.1039/c2dt31427d; partition=train; ann_probability=0.16672128
mofsimplify_stability,solvent_removal_stability_binary,ACODON_clean,ACODON,,ACODON:11,0,binary,train,10.1039/c2cc35526d,0.10351175,0,0.001756533,direct,doi=10.1039/c2cc35526d; partition=train; ann_probability=0.10351175,doi=10.1039/c2cc35526d; partition=train; ann_probability=0.10351175
