structure_id,core_mof_id,split,target_value,predicted_probability,predicted_label
ABAYOU_clean,ABAYOU,test,1,0.9807770235831961,1
ACOLEL_clean,ACOLEL,test,1,0.852797656668893,1
ACOLIP_clean,ACOLIP,test,1,0.9784898681675518,1
ACOLOV_clean,ACOLOV,test,1,0.8597418588449018,1
ADUWON_clean,ADUWON,test,0,0.010076083775071808,0
AGUWUV_clean,AGUWUV,test,0,0.008055021866341891,0
AJINOY_clean,AJINOY,test,1,0.9713234775337637,1
AMOYOR_clean,AMOYOR,test,1,0.10456224052054477,0
ANAWOD_clean,ANAWOD,test,1,0.9923474645878169,1
ANEHEI_clean,ANEHEI,test,1,0.9998333063388717,1
APACAX_clean,APACAX,test,1,0.992724197072008,1
ASUBIB_clean,ASUBIB,test,0,0.9602057875411384,1
AVELOD_clean,AVELOD,test,1,0.9641430667538476,1
AVILEY_clean,AVILEY,test,1,0.9999674692855532,1
AVIPOL_clean,AVIPOL,test,0,0.9475222159470764,1
AVUJIL_clean,AVUJIL,test,0,0.9955923943259484,1
AXAQAT_clean,AXAQAT,test,1,0.9972064681412864,1
AZAWAB_clean,AZAWAB,test,1,0.9975380253484414,1
AZIVAI_clean,AZIVAI,test,1,0.9196919492637593,1
BADYAJ_clean,BADYAJ,test,1,0.9906002781370817,1
BAKGAX_clean,BAKGAX,test,1,0.945609642550179,1
BAZGAM_clean,BAZGAM,test,1,0.9849837820995201,1
BENXUP_clean,BENXUP,test,0,0.9801357881518503,1
BEPVOJ_clean,BEPVOJ,test,1,0.9997783112035116,1
BEPVOJ01_clean,BEPVOJ01,test,1,0.9996399579488856,1
BIDPOV_clean,BIDPOV,test,1,0.7428040382031887,1
BIYTOU_clean,BIYTOU,test,0,0.9927247348563142,1
BIYVEM_clean,BIYVEM,test,0,0.008620319000617133,0
BIZLUT_clean,BIZLUT,test,0,0.00025834647323160273,0
BOWNUY_clean,BOWNUY,test,1,0.9963175755184466,1
BUCVAY_clean,BUCVAY,test,0,0.4414643521377602,0
BUKMUQ01_clean,BUKMUQ01,test,0,0.6146190697737425,1
BUPVEP_clean,BUPVEP,test,1,0.9463549799396629,1
BUSQEM_clean,BUSQEM,test,0,0.07028731172029595,0
BUSQIQ_clean,BUSQIQ,test,1,0.8495774740217586,1
BUSQUC_clean,BUSQUC,test,0,0.25710238574826605,0
CAHQOS_clean,CAHQOS,test,1,0.004168977231390011,0
CANYIB_clean,CANYIB,test,1,0.19169876449075587,0
CAVMOD_clean,CAVMOD,test,1,0.9638717379558847,1
CAVSUP_clean,CAVSUP,test,1,0.9971801464779488,1
CAYKEU_clean,CAYKEU,test,1,0.9960507820717958,1
CEFLEF_clean,CEFLEF,test,1,0.9999171434447992,1
CEHTEP_clean,CEHTEP,test,0,0.9989427030312783,1
CIDKUX_clean,CIDKUX,test,1,0.6723313594712714,1
CODSUL_clean,CODSUL,test,0,0.044416102815481806,0
COKFAK_clean,COKFAK,test,0,0.08580428505902657,0
COKROL_clean,COKROL,test,1,0.9843829085136495,1
CORZIU_clean,CORZIU,test,0,0.5318918119648173,1
COTVIS_clean,COTVIS,test,1,0.050796719990025926,0
COTVOY_clean,COTVOY,test,1,0.0737781895959771,0
COTVUE_clean,COTVUE,test,1,0.09748418273255606,0
CUFDUD_clean,CUFDUD,test,1,0.9996382140047119,1
CUKXOW_clean,CUKXOW,test,1,0.9949913886243577,1
CUYHIO_clean,CUYHIO,test,1,0.010060699755206001,0
CUZBUW_clean,CUZBUW,test,0,0.9848099710013658,1
DADPAC_clean,DADPAC,test,1,0.9998539356984738,1
