structure_id,core_mof_id,split,target_value,predicted_probability,predicted_label
ABAYOU_clean,ABAYOU,test,1,0.6354526911321586,1
ACOLEL_clean,ACOLEL,test,1,0.5656311329218293,0
ACOLIP_clean,ACOLIP,test,1,0.6625894410835361,1
ACOLOV_clean,ACOLOV,test,1,0.4854913883656448,0
ADUWON_clean,ADUWON,test,0,0.5097898895607145,0
AGUWUV_clean,AGUWUV,test,0,0.5339042265936653,0
AJINOY_clean,AJINOY,test,1,0.642439541174872,1
AMOYOR_clean,AMOYOR,test,1,0.4339286933244539,0
ANAWOD_clean,ANAWOD,test,1,0.9277584108900372,1
ANEHEI_clean,ANEHEI,test,1,0.7684366923459469,1
APACAX_clean,APACAX,test,1,0.5689888610149276,0
ASUBIB_clean,ASUBIB,test,0,0.5577200253817822,0
AVELOD_clean,AVELOD,test,1,0.1766226139586736,0
AVILEY_clean,AVILEY,test,1,0.7733623610392757,1
AVIPOL_clean,AVIPOL,test,0,0.33090718771512084,0
AVUJIL_clean,AVUJIL,test,0,0.3372235155314523,0
AXAQAT_clean,AXAQAT,test,1,0.3345202750161377,0
AZAWAB_clean,AZAWAB,test,1,0.6120821715627573,1
AZIVAI_clean,AZIVAI,test,1,0.36869307353021213,0
BADYAJ_clean,BADYAJ,test,1,0.8350327339200045,1
BAKGAX_clean,BAKGAX,test,1,0.8749007672824632,1
BAZGAM_clean,BAZGAM,test,1,0.04323995472052549,0
BENXUP_clean,BENXUP,test,0,0.8001924811848194,1
BEPVOJ_clean,BEPVOJ,test,1,0.5797146853794427,0
BEPVOJ01_clean,BEPVOJ01,test,1,0.5855689424393109,0
BIDPOV_clean,BIDPOV,test,1,0.40564938321562144,0
BIYTOU_clean,BIYTOU,test,0,0.4650550586151584,0
BIYVEM_clean,BIYVEM,test,0,0.40449078389768484,0
BIZLUT_clean,BIZLUT,test,0,0.16804211178175515,0
BOWNUY_clean,BOWNUY,test,1,0.8616111282916482,1
BUCVAY_clean,BUCVAY,test,0,0.5847981527169943,0
BUKMUQ01_clean,BUKMUQ01,test,0,0.3192852155803828,0
BUPVEP_clean,BUPVEP,test,1,0.7645128519104202,1
BUSQEM_clean,BUSQEM,test,0,0.2546495219421099,0
BUSQIQ_clean,BUSQIQ,test,1,0.5407591442925028,0
BUSQUC_clean,BUSQUC,test,0,0.6235076139453015,1
CAHQOS_clean,CAHQOS,test,1,0.44018335439084116,0
CANYIB_clean,CANYIB,test,1,0.5143505607783622,0
CAVMOD_clean,CAVMOD,test,1,0.5560167524754813,0
CAVSUP_clean,CAVSUP,test,1,0.9154279523727115,1
CAYKEU_clean,CAYKEU,test,1,0.7762461292705862,1
CEFLEF_clean,CEFLEF,test,1,0.8029004587019173,1
CEHTEP_clean,CEHTEP,test,0,0.8015620333498928,1
CIDKUX_clean,CIDKUX,test,1,0.8086834204468305,1
CODSUL_clean,CODSUL,test,0,0.8086095274791004,1
COKFAK_clean,COKFAK,test,0,0.6302428040463462,1
COKROL_clean,COKROL,test,1,0.8154483767260159,1
CORZIU_clean,CORZIU,test,0,0.6387814769009443,1
COTVIS_clean,COTVIS,test,1,0.34097139469780774,0
COTVOY_clean,COTVOY,test,1,0.4136675190313689,0
COTVUE_clean,COTVUE,test,1,0.42114558899441235,0
CUFDUD_clean,CUFDUD,test,1,0.5495061591511486,0
CUKXOW_clean,CUKXOW,test,1,0.6952003127959299,1
CUYHIO_clean,CUYHIO,test,1,0.38551147621480963,0
CUZBUW_clean,CUZBUW,test,0,0.629024510493485,1
DADPAC_clean,DADPAC,test,1,0.9925967643093921,1
DAMYUO_clean,DAMYUO,test,0,0.6277116930580002,1
DATHAJ_clean,DATHAJ,test,1,0.7460821387056792,1
DAWBIO_clean,DAWBIO,test,1,0.5147915058929534,0
DEZKEA_clean,DEZKEA,test,0,0.24621513831647515,0
DIKJUD_clean,DIKJUD,test,0,0.5569060594793511,0
DIMKER_clean,DIMKER,test,1,0.6040707496039934,0
DIPMAS_clean,DIPMAS,test,0,0.5369767643122679,0
DIVPUU_clean,DIVPUU,test,0,0.28838188362157036,0
