structure_id,core_mof_id,split,target_value,predicted_probability,predicted_label
ABAYOU_clean,ABAYOU,test,1,0.5461477041244507,1
ACOLEL_clean,ACOLEL,test,1,0.4673384726047516,1
ACOLIP_clean,ACOLIP,test,1,0.6248594522476196,1
ACOLOV_clean,ACOLOV,test,1,0.4626314342021942,1
ADUWON_clean,ADUWON,test,0,0.3710213899612427,0
AGUWUV_clean,AGUWUV,test,0,0.8099365830421448,1
AJINOY_clean,AJINOY,test,1,0.49620679020881653,1
AMOYOR_clean,AMOYOR,test,1,0.369954913854599,0
ANAWOD_clean,ANAWOD,test,1,0.7641722559928894,1
ANEHEI_clean,ANEHEI,test,1,0.8573254346847534,1
APACAX_clean,APACAX,test,1,0.5839389562606812,1
ASUBIB_clean,ASUBIB,test,0,0.7098551392555237,1
AVELOD_clean,AVELOD,test,1,0.5665993690490723,1
AVILEY_clean,AVILEY,test,1,0.3312627077102661,0
AVIPOL_clean,AVIPOL,test,0,0.6750765442848206,1
AVUJIL_clean,AVUJIL,test,0,0.8685439825057983,1
AXAQAT_clean,AXAQAT,test,1,0.845520555973053,1
AZAWAB_clean,AZAWAB,test,1,0.6345769166946411,1
AZIVAI_clean,AZIVAI,test,1,0.36584872007369995,0
BADYAJ_clean,BADYAJ,test,1,0.7144836187362671,1
BAKGAX_clean,BAKGAX,test,1,0.6766709685325623,1
BAZGAM_clean,BAZGAM,test,1,0.286926805973053,0
BENXUP_clean,BENXUP,test,0,0.8451189994812012,1
BEPVOJ_clean,BEPVOJ,test,1,0.8570008277893066,1
BEPVOJ01_clean,BEPVOJ01,test,1,0.857150137424469,1
BIDPOV_clean,BIDPOV,test,1,0.2756381630897522,0
BIYTOU_clean,BIYTOU,test,0,0.6327036619186401,1
BIYVEM_clean,BIYVEM,test,0,0.3084797263145447,0
BIZLUT_clean,BIZLUT,test,0,0.1093834862112999,0
BOWNUY_clean,BOWNUY,test,1,0.14060519635677338,0
BUCVAY_clean,BUCVAY,test,0,0.4396800398826599,1
BUKMUQ01_clean,BUKMUQ01,test,0,0.542256772518158,1
BUPVEP_clean,BUPVEP,test,1,0.37027326226234436,0
BUSQEM_clean,BUSQEM,test,0,0.3977726399898529,1
BUSQIQ_clean,BUSQIQ,test,1,0.5721309781074524,1
BUSQUC_clean,BUSQUC,test,0,0.3912312984466553,0
CAHQOS_clean,CAHQOS,test,1,0.3403106927871704,0
CANYIB_clean,CANYIB,test,1,0.5325056314468384,1
CAVMOD_clean,CAVMOD,test,1,0.525221586227417,1
CAVSUP_clean,CAVSUP,test,1,0.28861281275749207,0
CAYKEU_clean,CAYKEU,test,1,0.6293858289718628,1
CEFLEF_clean,CEFLEF,test,1,0.530476450920105,1
CEHTEP_clean,CEHTEP,test,0,0.549942135810852,1
CIDKUX_clean,CIDKUX,test,1,0.26051729917526245,0
CODSUL_clean,CODSUL,test,0,0.6329806447029114,1
COKFAK_clean,COKFAK,test,0,0.4508451521396637,1
COKROL_clean,COKROL,test,1,0.45335885882377625,1
CORZIU_clean,CORZIU,test,0,0.22914259135723114,0
COTVIS_clean,COTVIS,test,1,0.6772034168243408,1
COTVOY_clean,COTVOY,test,1,0.45993998646736145,1
COTVUE_clean,COTVUE,test,1,0.5406505465507507,1
CUFDUD_clean,CUFDUD,test,1,0.568428099155426,1
CUKXOW_clean,CUKXOW,test,1,0.6459751129150391,1
CUYHIO_clean,CUYHIO,test,1,0.372453898191452,0
CUZBUW_clean,CUZBUW,test,0,0.6985154747962952,1
DADPAC_clean,DADPAC,test,1,0.7550731897354126,1
DAMYUO_clean,DAMYUO,test,0,0.3775770366191864,0
DATHAJ_clean,DATHAJ,test,1,0.8320862650871277,1
DAWBIO_clean,DAWBIO,test,1,0.6644942760467529,1
DEZKEA_clean,DEZKEA,test,0,0.47619980573654175,1
DIKJUD_clean,DIKJUD,test,0,0.5982384085655212,1
DIMKER_clean,DIMKER,test,1,0.653225839138031,1
DIPMAS_clean,DIPMAS,test,0,0.34941595792770386,0
DIVPUU_clean,DIVPUU,test,0,0.11598971486091614,0
DOMCUE_clean,DOMCUE,test,0,0.02625669725239277,0
DONKUO_clean,DONKUO,test,1,0.4829116463661194,1
DUNXUH02_clean,DUNXUH02,test,0,0.5754924416542053,1
DUPVER_clean,DUPVER,test,1,0.6099961400032043,1
EBELUU_clean,EBELUU,test,0,0.7966062426567078,1
EBIJAC_clean,EBIJAC,test,1,0.3991115391254425,1
EHAGIF_clean,EHAGIF,test,0,0.05773122236132622,0
EJAXIW_clean,EJAXIW,test,0,0.4930192530155182,1
EJETAQ_clean,EJETAQ,test,0,0.9455493092536926,1
EKOPOK_clean,EKOPOK,test,0,0.2905270457267761,0
ELUJEC_clean,ELUJEC,test,1,0.7167152166366577,1
EMIGIR_charged,EMIGIR,test,0,1.7244015907635912e-05,0
EMIHAK_charged,EMIHAK,test,0,0.0022244099527597427,0
ENOSAD_clean,ENOSAD,test,0,0.7790834307670593,1
EPECEJ_clean,EPECEJ,test,1,0.4075760543346405,1
EPISOM_clean,EPISOM,test,1,0.35896459221839905,0
ERUNIQ_clean,ERUNIQ,test,1,0.5870516896247864,1
ESEVIH_clean,ESEVIH,test,0,0.4958878755569458,1
ETECOX_clean,ETECOX,test,1,0.8331582546234131,1
ETEJIX_clean,ETEJIX,test,1,0.48894017934799194,1
ETEPID_clean,ETEPID,test,0,0.6230557560920715,1
ETIXIQ_clean,ETIXIQ,test,0,0.36942535638809204,0
EVUNIT_clean_h,EVUNIT,test,0,0.803677499294281,1
EWESAC_clean,EWESAC,test,1,0.7216430306434631,1
EXEWIO_clean,EXEWIO,test,1,0.4453556537628174,1
EYULOA_clean,EYULOA,test,1,0.5653938055038452,1
EZOBUR02_clean,EZOBUR02,test,1,0.5220884084701538,1
FAGMEI_clean,FAGMEI,test,0,0.18186067044734955,0
FAWCEN02_SL,FAWCEN02,test,1,0.7229229211807251,1
FEXCES_clean,FEXCES,test,1,0.5108166933059692,1
FEZCUJ_charged,FEZCUJ,test,0,0.8207690715789795,1
FIRNIF_clean,FIRNIF,test,1,0.8577330112457275,1
FOWTOC_clean,FOWTOC,test,1,0.6998988389968872,1
FUTZOK_clean,FUTZOK,test,1,0.590762197971344,1
FUXXIH_clean,FUXXIH,test,0,0.6769071817398071,1
FUYCEJ_clean,FUYCEJ,test,1,0.4164207875728607,1
FUYCIN_clean,FUYCIN,test,1,0.35174819827079773,0
GAGTAM_clean,GAGTAM,test,1,0.7433509230613708,1
GAJZIC_clean,GAJZIC,test,0,0.05273258686065674,0
GAKBAX_clean,GAKBAX,test,0,0.17137932777404785,0
GAMFEI_clean,GAMFEI,test,1,0.5688727498054504,1
GAMTEU_clean,GAMTEU,test,0,0.5300541520118713,1
GAMVAS_clean,GAMVAS,test,0,0.5906561017036438,1
GAPNOD_clean,GAPNOD,test,1,0.028569629415869713,0
GARLOD_clean,GARLOD,test,1,0.31904253363609314,0
GARMAQ_clean,GARMAQ,test,1,0.35770028829574585,0
GEFYUN_clean,GEFYUN,test,1,0.5311465859413147,1
GIQYOV_clean,GIQYOV,test,0,0.019917992874979973,0
GIRYIR_clean,GIRYIR,test,0,0.4511887729167938,1
GIRZAK_clean,GIRZAK,test,0,0.41447073221206665,1
GITVEL01_clean,GITVEL01,test,1,0.8436069488525391,1
GITWIQ_clean,GITWIQ,test,1,0.8036327362060547,1
GIWNUV_clean,GIWNUV,test,0,0.5175409317016602,1
GUKYUI_clean,GUKYUI,test,1,0.7491428256034851,1
GUPNUC01_clean,GUPNUC01,test,0,5.240406608209014e-05,0
GUVCOP_clean,GUVCOP,test,0,0.5591281652450562,1
HAJLEK_clean,HAJLEK,test,1,0.7807193994522095,1
HAJLIO_clean,HAJLIO,test,1,0.780640721321106,1
HAKSAQ_clean,HAKSAQ,test,0,0.20868706703186035,0
HAKSIY_clean,HAKSIY,test,0,0.825261652469635,1
HAKTAR_clean,HAKTAR,test,0,0.1018059104681015,0
HAKVOH_clean,HAKVOH,test,0,0.6455662846565247,1
HAKVUN_clean,HAKVUN,test,0,0.16438382863998413,0
HALVAU_clean,HALVAU,test,0,0.620667576789856,1
HEFFEF_clean,HEFFEF,test,0,0.7628927826881409,1
HEGNIR_clean,HEGNIR,test,0,0.002798341680318117,0
HELDOT_clean,HELDOT,test,0,0.4016979932785034,1
HOMRIL_clean,HOMRIL,test,1,0.5835081934928894,1
HOVGIK_clean,HOVGIK,test,1,0.7375723719596863,1
HUJGEA_clean,HUJGEA,test,1,0.385135680437088,0
HUNFIH_clean,HUNFIH,test,1,0.5577203631401062,1
HUWLUI_clean,HUWLUI,test,0,0.5139976143836975,1
HUYXOP_clean,HUYXOP,test,0,0.49000298976898193,1
