structure_id,core_mof_id,split,target_value,predicted_probability,predicted_label
ABAYOU_clean,ABAYOU,test,1,0.9971435672925208,1
ACOLEL_clean,ACOLEL,test,1,0.7595540038736776,0
ACOLIP_clean,ACOLIP,test,1,0.998164059148513,1
ACOLOV_clean,ACOLOV,test,1,0.4613832895125626,0
ADUWON_clean,ADUWON,test,0,0.02262929455631998,0
AGUWUV_clean,AGUWUV,test,0,0.776846991704029,0
AJINOY_clean,AJINOY,test,1,0.9203303995578802,1
AMOYOR_clean,AMOYOR,test,1,0.6491646128469442,0
ANAWOD_clean,ANAWOD,test,1,0.9738503652499878,1
ANEHEI_clean,ANEHEI,test,1,0.9984355439339648,1
APACAX_clean,APACAX,test,1,0.9995860567220078,1
ASUBIB_clean,ASUBIB,test,0,0.9283029437702356,1
AVELOD_clean,AVELOD,test,1,0.4388970576312274,0
AVILEY_clean,AVILEY,test,1,0.9999476615343802,1
AVIPOL_clean,AVIPOL,test,0,0.4621864099551251,0
AVUJIL_clean,AVUJIL,test,0,0.9364290699344144,1
AXAQAT_clean,AXAQAT,test,1,0.9545115922759382,1
AZAWAB_clean,AZAWAB,test,1,0.9991182286720348,1
AZIVAI_clean,AZIVAI,test,1,0.9513989283080819,1
BADYAJ_clean,BADYAJ,test,1,0.9964734950276658,1
BAKGAX_clean,BAKGAX,test,1,0.8502577665596139,0
BAZGAM_clean,BAZGAM,test,1,0.9112271736854839,1
BENXUP_clean,BENXUP,test,0,0.9826122562127573,1
BEPVOJ_clean,BEPVOJ,test,1,0.9997047127080392,1
BEPVOJ01_clean,BEPVOJ01,test,1,0.999724952191628,1
BIDPOV_clean,BIDPOV,test,1,0.7893930697533377,0
BIYTOU_clean,BIYTOU,test,0,0.5202616482466077,0
BIYVEM_clean,BIYVEM,test,0,0.0013649682186793438,0
BIZLUT_clean,BIZLUT,test,0,0.00010164270052098786,0
BOWNUY_clean,BOWNUY,test,1,0.9997736003352188,1
BUCVAY_clean,BUCVAY,test,0,0.26770900933182223,0
BUKMUQ01_clean,BUKMUQ01,test,0,0.5817307854467684,0
BUPVEP_clean,BUPVEP,test,1,0.7198777865877244,0
BUSQEM_clean,BUSQEM,test,0,0.08764556914410014,0
BUSQIQ_clean,BUSQIQ,test,1,0.9716158222360767,1
BUSQUC_clean,BUSQUC,test,0,0.4412859471089449,0
CAHQOS_clean,CAHQOS,test,1,0.011862097679304424,0
CANYIB_clean,CANYIB,test,1,0.6275242426275335,0
CAVMOD_clean,CAVMOD,test,1,0.7393931882844293,0
CAVSUP_clean,CAVSUP,test,1,0.9977771072357277,1
CAYKEU_clean,CAYKEU,test,1,0.9999203877112952,1
CEFLEF_clean,CEFLEF,test,1,0.9999299189571174,1
CEHTEP_clean,CEHTEP,test,0,0.9806020376457505,1
